name,missL,missM,missR,falseL,falseM,falseR,situation,scenario
"IMG00006.jpg",0,0,0,0,0,0,"BDXD54","Normal"
"IMG00019.jpg",0,0,0,0,0,0,"BDXD54","Normal"
"IMG00065.jpg",0,0,0,0,0,0,"BDXD54","Normal"
"IMG00106.jpg",0,0,0,0,0,0,"BDXD54","Normal"
"IMG00002.jpg",0,0,0,0,0,0,"BDXD54","AdverseLight"
"IMG00030.jpg",0,0,1,0,0,0,"BDXD54","AdverseLight"
"IMG00071.jpg",0,0,0,0,0,0,"BDXD54","AdverseLight"
"IMG00146.jpg",0,0,0,0,0,0,"BDXD54","AdverseLight"
"IMG00164.jpg",0,0,0,0,0,0,"BDXD54","AdverseLight"
"IMG00176.jpg",0,0,0,0,0,0,"BDXD54","CurvedRoad"
"IMG00007.jpg",0,1,0,0,0,0,"BDXN01","Normal"
"IMG00062.jpg",0,0,0,0,0,0,"BDXN01","Normal"
"IMG00388.jpg",0,0,0,0,0,0,"BDXN01","Normal"
"IMG00017.jpg",0,0,0,0,0,0,"BDXN01","AdverseLight"
"IMG00084.jpg",0,0,0,0,0,0,"BDXN01","AdverseLight"
"IMG00148.jpg",0,0,0,0,0,0,"BDXN01","AdverseLight"
"IMG00286.jpg",0,0,0,0,0,0,"BDXN01","AdverseLight"
"IMG00324.jpg",0,0,0,0,0,0,"BDXN01","AdverseLight"
"IMG00128.jpg",0,0,0,0,0,0,"BDXN01","CurvedRoad"
"IMG00002.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG00075.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG00172.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG00244.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG00531.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG03326.jpg",0,0,0,0,0,0,"IRC04510","Normal"
"IMG00208.jpg",0,0,0,0,0,0,"IRC04510","AdverseLight"
"IMG00607.jpg",0,0,0,0,0,0,"IRC04510","AdverseLight"
"IMG01827.jpg",0,0,0,0,0,0,"IRC04510","CurvedRoad"
"IMG00010.jpg",0,1,0,0,0,0,"IRC041500","Normal"
"IMG00061.jpg",0,0,0,0,0,0,"IRC041500","Normal"
"IMG00322.jpg",0,0,0,0,0,0,"IRC041500","Normal"
"IMG01283.jpg",0,0,0,0,0,0,"IRC041500","Normal"
"IMG00174.jpg",0,0,0,0,0,0,"IRC041500","AdverseLight"
"IMG00476.jpg",1,0,1,0,0,0,"IRC041500","AdverseLight"
"IMG00687.jpg",0,0,0,0,0,0,"IRC041500","AdverseLight"
"IMG01345.jpg",0,0,0,0,0,0,"IRC041500","CurvedRoad"
"IMG00749.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG00772.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG00834.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG00996.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG01037.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG01258.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG01294.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG01513.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG02130.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG02321.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG02330.jpg",0,0,0,0,0,0,"LRAlargeur13032003","Normal"
"IMG00005.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG00576.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG00580.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG01070.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG01282.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG01355.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG01360.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
